schema,family,parameter,repetition,elapsed_ns,shots,qubits,instructions,trace_events,estimated_bytes,serialized_result_bytes,actual_trace_bytes
clio-benchmark-record-1,qubits,10,4,228708,1,10,43,0,83968,882,61
clio-benchmark-record-1,qubits,10,5,228708,1,10,43,0,83968,882,61
clio-benchmark-record-1,qubits,10,6,229459,1,10,43,0,83968,882,61
clio-benchmark-record-1,qubits,10,7,228458,1,10,43,0,83968,882,61
clio-benchmark-record-1,qubits,10,8,228458,1,10,43,0,83968,882,61
clio-benchmark-record-1,qubits,10,9,228917,1,10,43,0,83968,882,61
clio-benchmark-record-1,qubits,11,0,509292,1,11,44,0,102400,887,61
clio-benchmark-record-1,qubits,11,1,456958,1,11,44,0,102400,887,61
clio-benchmark-record-1,qubits,11,2,428375,1,11,44,0,102400,887,61
clio-benchmark-record-1,qubits,11,3,420125,1,11,44,0,102400,887,61
clio-benchmark-record-1,qubits,11,4,518917,1,11,44,0,102400,887,61
clio-benchmark-record-1,qubits,11,5,470625,1,11,44,0,102400,887,61
clio-benchmark-record-1,qubits,11,6,426375,1,11,44,0,102400,887,61
clio-benchmark-record-1,qubits,11,7,418584,1,11,44,0,102400,887,61
clio-benchmark-record-1,qubits,11,8,416791,1,11,44,0,102400,887,61
clio-benchmark-record-1,qubits,11,9,415583,1,11,44,0,102400,887,61
clio-benchmark-record-1,qubits,12,0,811833,1,12,45,0,139264,890,61
clio-benchmark-record-1,qubits,12,1,806959,1,12,45,0,139264,890,61
clio-benchmark-record-1,qubits,12,2,792666,1,12,45,0,139264,890,61
clio-benchmark-record-1,qubits,12,3,793417,1,12,45,0,139264,890,61
clio-benchmark-record-1,qubits,12,4,791083,1,12,45,0,139264,890,61
clio-benchmark-record-1,qubits,12,5,771833,1,12,45,0,139264,890,61
clio-benchmark-record-1,qubits,12,6,680709,1,12,45,0,139264,890,61
clio-benchmark-record-1,qubits,12,7,677250,1,12,45,0,139264,890,61
clio-benchmark-record-1,qubits,12,8,678083,1,12,45,0,139264,890,61
clio-benchmark-record-1,qubits,12,9,704334,1,12,45,0,139264,890,61
clio-benchmark-record-1,qubits,13,0,1637209,1,13,46,0,212992,894,61
clio-benchmark-record-1,qubits,13,1,2070500,1,13,46,0,212992,894,61
clio-benchmark-record-1,qubits,13,2,1832958,1,13,46,0,212992,894,61
clio-benchmark-record-1,qubits,13,3,1349250,1,13,46,0,212992,894,61
clio-benchmark-record-1,qubits,13,4,3209500,1,13,46,0,212992,894,61
clio-benchmark-record-1,qubits,13,5,1867000,1,13,46,0,212992,894,61
clio-benchmark-record-1,qubits,13,6,1774500,1,13,46,0,212992,894,61
clio-benchmark-record-1,qubits,13,7,1693958,1,13,46,0,212992,894,61
clio-benchmark-record-1,qubits,13,8,2168125,1,13,46,0,212992,894,61
clio-benchmark-record-1,qubits,13,9,2389083,1,13,46,0,212992,894,61
clio-benchmark-record-1,qubits,14,0,3064833,1,14,47,0,360448,898,61
clio-benchmark-record-1,qubits,14,1,3095583,1,14,47,0,360448,898,61
clio-benchmark-record-1,qubits,14,2,3070833,1,14,47,0,360448,898,61
clio-benchmark-record-1,qubits,14,3,3155917,1,14,47,0,360448,898,61
clio-benchmark-record-1,qubits,14,4,3447208,1,14,47,0,360448,898,61
clio-benchmark-record-1,qubits,14,5,2776000,1,14,47,0,360448,898,61
clio-benchmark-record-1,qubits,14,6,2633792,1,14,47,0,360448,898,61
clio-benchmark-record-1,qubits,14,7,2614542,1,14,47,0,360448,898,61
clio-benchmark-record-1,qubits,14,8,2623959,1,14,47,0,360448,898,61
clio-benchmark-record-1,qubits,14,9,2986292,1,14,47,0,360448,898,61
clio-benchmark-record-1,qubits,15,0,5165083,1,15,48,0,655360,901,61
clio-benchmark-record-1,qubits,15,1,6036334,1,15,48,0,655360,901,61
clio-benchmark-record-1,qubits,15,2,6282666,1,15,48,0,655360,901,61
clio-benchmark-record-1,qubits,15,3,5222208,1,15,48,0,655360,901,61
clio-benchmark-record-1,qubits,15,4,5855417,1,15,48,0,655360,901,61
clio-benchmark-record-1,qubits,15,5,5248917,1,15,48,0,655360,901,61
clio-benchmark-record-1,qubits,15,6,5161708,1,15,48,0,655360,901,61
clio-benchmark-record-1,qubits,15,7,6120542,1,15,48,0,655360,901,61
clio-benchmark-record-1,qubits,15,8,5955292,1,15,48,0,655360,901,61
clio-benchmark-record-1,qubits,15,9,5181625,1,15,48,0,655360,901,61
clio-benchmark-record-1,qubits,16,0,12876333,1,16,49,0,1245184,907,61
clio-benchmark-record-1,qubits,16,1,10314208,1,16,49,0,1245184,907,61
clio-benchmark-record-1,qubits,16,2,10698250,1,16,49,0,1245184,907,61
clio-benchmark-record-1,qubits,16,3,11592791,1,16,49,0,1245184,907,61
clio-benchmark-record-1,qubits,16,4,10409625,1,16,49,0,1245184,907,61
clio-benchmark-record-1,qubits,16,5,10485000,1,16,49,0,1245184,907,61
clio-benchmark-record-1,qubits,16,6,11567625,1,16,49,0,1245184,907,61
clio-benchmark-record-1,qubits,16,7,10673292,1,16,49,0,1245184,907,61
clio-benchmark-record-1,qubits,16,8,10766166,1,16,49,0,1245184,907,61
clio-benchmark-record-1,qubits,16,9,10837917,1,16,49,0,1245184,907,61
clio-benchmark-record-1,qubits,17,0,23769375,1,17,50,0,2424832,911,61
clio-benchmark-record-1,qubits,17,1,25253458,1,17,50,0,2424832,911,61
clio-benchmark-record-1,qubits,17,2,20980500,1,17,50,0,2424832,911,61
clio-benchmark-record-1,qubits,17,3,22161167,1,17,50,0,2424832,911,61
clio-benchmark-record-1,qubits,17,4,22720375,1,17,50,0,2424832,911,61
clio-benchmark-record-1,qubits,17,5,20784959,1,17,50,0,2424832,911,61
clio-benchmark-record-1,qubits,17,6,22341209,1,17,50,0,2424832,911,61
clio-benchmark-record-1,qubits,17,7,22423375,1,17,50,0,2424832,911,61
clio-benchmark-record-1,qubits,17,8,21340250,1,17,50,0,2424832,911,61
clio-benchmark-record-1,qubits,17,9,22163583,1,17,50,0,2424832,911,61
clio-benchmark-record-1,qubits,18,0,46022625,1,18,51,0,4784128,914,61
clio-benchmark-record-1,qubits,18,1,48548792,1,18,51,0,4784128,914,61
clio-benchmark-record-1,qubits,18,2,43534959,1,18,51,0,4784128,914,61
clio-benchmark-record-1,qubits,18,3,56686542,1,18,51,0,4784128,914,61
clio-benchmark-record-1,qubits,18,4,44625333,1,18,51,0,4784128,914,61
clio-benchmark-record-1,qubits,18,5,55853125,1,18,51,0,4784128,914,61
clio-benchmark-record-1,qubits,18,6,122242167,1,18,51,0,4784128,914,61
clio-benchmark-record-1,qubits,18,7,78410542,1,18,51,0,4784128,914,61
clio-benchmark-record-1,qubits,18,8,76310417,1,18,51,0,4784128,914,61
clio-benchmark-record-1,qubits,18,9,75628417,1,18,51,0,4784128,914,61
clio-benchmark-record-1,depth,1,0,18834,1,8,10,0,70144,875,61
clio-benchmark-record-1,depth,1,1,15625,1,8,10,0,70144,875,61
clio-benchmark-record-1,depth,1,2,14541,1,8,10,0,70144,875,61
clio-benchmark-record-1,depth,1,3,14292,1,8,10,0,70144,875,61
clio-benchmark-record-1,depth,1,4,14125,1,8,10,0,70144,875,61
clio-benchmark-record-1,depth,1,5,13959,1,8,10,0,70144,875,61
clio-benchmark-record-1,depth,1,6,13958,1,8,10,0,70144,875,61
clio-benchmark-record-1,depth,1,7,14041,1,8,10,0,70144,875,61
clio-benchmark-record-1,depth,1,8,14000,1,8,10,0,70144,875,61
clio-benchmark-record-1,depth,1,9,14083,1,8,10,0,70144,875,61
clio-benchmark-record-1,depth,8,0,31208,1,8,17,0,70144,875,61
clio-benchmark-record-1,depth,8,1,90500,1,8,17,0,70144,875,61
clio-benchmark-record-1,depth,8,2,209375,1,8,17,0,70144,875,61
clio-benchmark-record-1,depth,8,3,69375,1,8,17,0,70144,875,61
clio-benchmark-record-1,depth,8,4,33708,1,8,17,0,70144,875,61
clio-benchmark-record-1,depth,8,5,38833,1,8,17,0,70144,875,61
clio-benchmark-record-1,depth,8,6,31167,1,8,17,0,70144,875,61
clio-benchmark-record-1,depth,8,7,122000,1,8,17,0,70144,875,61
clio-benchmark-record-1,depth,8,8,49834,1,8,17,0,70144,875,61
clio-benchmark-record-1,depth,8,9,36083,1,8,17,0,70144,875,61
clio-benchmark-record-1,depth,32,0,349417,1,8,41,0,70144,875,61
clio-benchmark-record-1,depth,32,1,219167,1,8,41,0,70144,875,61
clio-benchmark-record-1,depth,32,2,111792,1,8,41,0,70144,875,61
clio-benchmark-record-1,depth,32,3,98584,1,8,41,0,70144,875,61
clio-benchmark-record-1,depth,32,4,98250,1,8,41,0,70144,875,61
clio-benchmark-record-1,depth,32,5,98375,1,8,41,0,70144,875,61
clio-benchmark-record-1,depth,32,6,98292,1,8,41,0,70144,875,61
clio-benchmark-record-1,depth,32,7,98500,1,8,41,0,70144,875,61
clio-benchmark-record-1,depth,32,8,98709,1,8,41,0,70144,875,61
clio-benchmark-record-1,depth,32,9,102083,1,8,41,0,70144,875,61
clio-benchmark-record-1,depth,128,0,792209,1,8,137,0,70144,878,61
clio-benchmark-record-1,depth,128,1,328666,1,8,137,0,70144,878,61
clio-benchmark-record-1,depth,128,2,317625,1,8,137,0,70144,878,61
clio-benchmark-record-1,depth,128,3,329917,1,8,137,0,70144,878,61
clio-benchmark-record-1,depth,128,4,387416,1,8,137,0,70144,878,61
clio-benchmark-record-1,depth,128,5,661958,1,8,137,0,70144,878,61
clio-benchmark-record-1,depth,128,6,441417,1,8,137,0,70144,878,61
clio-benchmark-record-1,depth,128,7,327083,1,8,137,0,70144,878,61
clio-benchmark-record-1,depth,128,8,447625,1,8,137,0,70144,878,61
clio-benchmark-record-1,depth,128,9,644958,1,8,137,0,70144,878,61
clio-benchmark-record-1,depth,512,0,2412584,1,8,521,0,70144,878,61
clio-benchmark-record-1,depth,512,1,1224750,1,8,521,0,70144,878,61
clio-benchmark-record-1,depth,512,2,1385042,1,8,521,0,70144,878,61
clio-benchmark-record-1,depth,512,3,1368708,1,8,521,0,70144,878,61
clio-benchmark-record-1,depth,512,4,1275291,1,8,521,0,70144,878,61
clio-benchmark-record-1,depth,512,5,1304083,1,8,521,0,70144,878,61
clio-benchmark-record-1,depth,512,6,1307583,1,8,521,0,70144,878,61
clio-benchmark-record-1,depth,512,7,2129458,1,8,521,0,70144,878,61
clio-benchmark-record-1,depth,512,8,1223458,1,8,521,0,70144,878,61
clio-benchmark-record-1,depth,512,9,3513666,1,8,521,0,70144,878,61
clio-benchmark-record-1,shots,1,0,72584,1,2,7,0,65608,857,61
clio-benchmark-record-1,shots,1,1,15375,1,2,7,0,65608,857,61
clio-benchmark-record-1,shots,1,2,11750,1,2,7,0,65608,857,61
clio-benchmark-record-1,shots,1,3,29125,1,2,7,0,65608,857,61
clio-benchmark-record-1,shots,1,4,20750,1,2,7,0,65608,857,61
clio-benchmark-record-1,shots,1,5,12625,1,2,7,0,65608,857,61
clio-benchmark-record-1,shots,1,6,12042,1,2,7,0,65608,857,61
clio-benchmark-record-1,shots,1,7,377125,1,2,7,0,65608,857,61
clio-benchmark-record-1,shots,1,8,20875,1,2,7,0,65608,857,61
clio-benchmark-record-1,shots,1,9,10958,1,2,7,0,65608,857,61
clio-benchmark-record-1,shots,16,0,39500,16,2,7,0,65608,870,61
clio-benchmark-record-1,shots,16,1,38083,16,2,7,0,65608,870,61
clio-benchmark-record-1,shots,16,2,37916,16,2,7,0,65608,870,61
clio-benchmark-record-1,shots,16,3,268541,16,2,7,0,65608,870,61
clio-benchmark-record-1,shots,16,4,88083,16,2,7,0,65608,870,61
clio-benchmark-record-1,shots,16,5,40500,16,2,7,0,65608,870,61
clio-benchmark-record-1,shots,16,6,38125,16,2,7,0,65608,870,61
clio-benchmark-record-1,shots,16,7,39125,16,2,7,0,65608,870,61
clio-benchmark-record-1,shots,16,8,38708,16,2,7,0,65608,870,61
clio-benchmark-record-1,shots,16,9,39000,16,2,7,0,65608,870,61
clio-benchmark-record-1,shots,64,0,178667,64,2,7,0,65608,872,61
clio-benchmark-record-1,shots,64,1,126250,64,2,7,0,65608,872,61
clio-benchmark-record-1,shots,64,2,125750,64,2,7,0,65608,872,61
clio-benchmark-record-1,shots,64,3,124750,64,2,7,0,65608,872,61
clio-benchmark-record-1,shots,64,4,125292,64,2,7,0,65608,872,61
clio-benchmark-record-1,shots,64,5,124042,64,2,7,0,65608,872,61
clio-benchmark-record-1,shots,64,6,126083,64,2,7,0,65608,872,61
clio-benchmark-record-1,shots,64,7,124666,64,2,7,0,65608,872,61
clio-benchmark-record-1,shots,64,8,125625,64,2,7,0,65608,872,61
clio-benchmark-record-1,shots,64,9,240084,64,2,7,0,65608,872,61
clio-benchmark-record-1,shots,256,0,530833,256,2,7,0,65608,879,61
clio-benchmark-record-1,shots,256,1,1042125,256,2,7,0,65608,879,61
clio-benchmark-record-1,shots,256,2,674584,256,2,7,0,65608,879,61
clio-benchmark-record-1,shots,256,3,506125,256,2,7,0,65608,879,61
clio-benchmark-record-1,shots,256,4,679166,256,2,7,0,65608,879,61
clio-benchmark-record-1,shots,256,5,647166,256,2,7,0,65608,879,61
clio-benchmark-record-1,shots,256,6,864834,256,2,7,0,65608,879,61
clio-benchmark-record-1,shots,256,7,495333,256,2,7,0,65608,879,61
clio-benchmark-record-1,shots,256,8,614958,256,2,7,0,65608,879,61
clio-benchmark-record-1,shots,256,9,731209,256,2,7,0,65608,879,61
clio-benchmark-record-1,shots,1024,0,2557959,1024,2,7,0,65608,883,61
clio-benchmark-record-1,shots,1024,1,2422708,1024,2,7,0,65608,883,61
clio-benchmark-record-1,shots,1024,2,2969708,1024,2,7,0,65608,883,61
clio-benchmark-record-1,shots,1024,3,2171250,1024,2,7,0,65608,883,61
clio-benchmark-record-1,shots,1024,4,1961042,1024,2,7,0,65608,883,61
clio-benchmark-record-1,shots,1024,5,2060125,1024,2,7,0,65608,883,61
clio-benchmark-record-1,shots,1024,6,3287458,1024,2,7,0,65608,883,61
clio-benchmark-record-1,shots,1024,7,2838583,1024,2,7,0,65608,883,61
clio-benchmark-record-1,shots,1024,8,3166875,1024,2,7,0,65608,883,61
clio-benchmark-record-1,shots,1024,9,2459000,1024,2,7,0,65608,883,61
clio-benchmark-record-1,trace,0,0,253583,128,2,7,0,65608,874,61
clio-benchmark-record-1,trace,0,1,250208,128,2,7,0,65608,874,61
clio-benchmark-record-1,trace,0,2,250583,128,2,7,0,65608,874,61
clio-benchmark-record-1,trace,0,3,360458,128,2,7,0,65608,874,61
clio-benchmark-record-1,trace,0,4,251458,128,2,7,0,65608,874,61
clio-benchmark-record-1,trace,0,5,249167,128,2,7,0,65608,874,61
clio-benchmark-record-1,trace,0,6,263500,128,2,7,0,65608,874,61
clio-benchmark-record-1,trace,0,7,485791,128,2,7,0,65608,874,61
clio-benchmark-record-1,trace,0,8,469667,128,2,7,0,65608,874,61
clio-benchmark-record-1,trace,0,9,296875,128,2,7,0,65608,874,61
clio-benchmark-record-1,trace,1,0,228833,128,2,7,896,237640,301066,300247
clio-benchmark-record-1,trace,1,1,233916,128,2,7,896,237640,301066,300247
clio-benchmark-record-1,trace,1,2,232084,128,2,7,896,237640,301066,300247
clio-benchmark-record-1,trace,1,3,244667,128,2,7,896,237640,301066,300247
clio-benchmark-record-1,trace,1,4,234375,128,2,7,896,237640,301066,300247
clio-benchmark-record-1,trace,1,5,228583,128,2,7,896,237640,301066,300247
clio-benchmark-record-1,trace,1,6,225125,128,2,7,896,237640,301066,300247
clio-benchmark-record-1,trace,1,7,235709,128,2,7,896,237640,301066,300247
clio-benchmark-record-1,trace,1,8,221708,128,2,7,896,237640,301066,300247
clio-benchmark-record-1,trace,1,9,219416,128,2,7,896,237640,301066,300247
clio-benchmark-record-1,trace,2,0,366959,128,2,7,896,237640,529161,528342
clio-benchmark-record-1,trace,2,1,365584,128,2,7,896,237640,529161,528342
clio-benchmark-record-1,trace,2,2,663584,128,2,7,896,237640,529161,528342
clio-benchmark-record-1,trace,2,3,367542,128,2,7,896,237640,529161,528342
clio-benchmark-record-1,trace,2,4,258209,128,2,7,896,237640,529161,528342
clio-benchmark-record-1,trace,2,5,253416,128,2,7,896,237640,529161,528342
clio-benchmark-record-1,trace,2,6,273500,128,2,7,896,237640,529161,528342
clio-benchmark-record-1,trace,2,7,343625,128,2,7,896,237640,529161,528342
clio-benchmark-record-1,trace,2,8,258875,128,2,7,896,237640,529161,528342
clio-benchmark-record-1,trace,2,9,274458,128,2,7,896,237640,529161,528342
clio-benchmark-record-1,abstraction,0,0,191792,1,8,136,0,4096,0,0
clio-benchmark-record-1,abstraction,0,1,190917,1,8,136,0,4096,0,0
clio-benchmark-record-1,abstraction,0,2,190708,1,8,136,0,4096,0,0
clio-benchmark-record-1,abstraction,0,3,190375,1,8,136,0,4096,0,0
clio-benchmark-record-1,abstraction,0,4,190167,1,8,136,0,4096,0,0
clio-benchmark-record-1,abstraction,0,5,190083,1,8,136,0,4096,0,0
clio-benchmark-record-1,abstraction,0,6,190208,1,8,136,0,4096,0,0
clio-benchmark-record-1,abstraction,0,7,190209,1,8,136,0,4096,0,0
clio-benchmark-record-1,abstraction,0,8,193416,1,8,136,0,4096,0,0
clio-benchmark-record-1,abstraction,0,9,194584,1,8,136,0,4096,0,0
clio-benchmark-record-1,abstraction,1,0,322625,1,8,137,0,70144,878,61
clio-benchmark-record-1,abstraction,1,1,1290042,1,8,137,0,70144,878,61
clio-benchmark-record-1,abstraction,1,2,581042,1,8,137,0,70144,878,61
clio-benchmark-record-1,abstraction,1,3,973542,1,8,137,0,70144,878,61
clio-benchmark-record-1,abstraction,1,4,543417,1,8,137,0,70144,878,61
clio-benchmark-record-1,abstraction,1,5,391917,1,8,137,0,70144,878,61
clio-benchmark-record-1,abstraction,1,6,357875,1,8,137,0,70144,878,61
clio-benchmark-record-1,abstraction,1,7,353291,1,8,137,0,70144,878,61
clio-benchmark-record-1,abstraction,1,8,397792,1,8,137,0,70144,878,61
clio-benchmark-record-1,abstraction,1,9,404250,1,8,137,0,70144,878,61
